Id,SalePrice
1698,275757.22
1699,233577.94
1700,216445.08
1701,231241.34
1702,216712.11
1703,204253.39
1704,223600.7
1705,183594.8
1706,302757.03
1707,168292.48
1708,175044.69
1709,204744.44
1710,180215.39
1711,197966.9
1712,211542.02
1713,215044.4
1714,189692.19
1715,168963.95
1716,151477.5
1717,143033.55
1718,115732.22
1719,174585.55
1720,196235.83
1721,147078.92
1722,110308.91
1723,146443.73
1724,181753.64
1725,202174.67
1726,167678.45
1727,153335.23
1728,148697.55
1729,143018.95
1730,144015.14
1731,108451.51
1732,134298.48
1733,120710.38
1734,125400.85
1735,112511.74
1736,101443.92
1737,261808.61
1738,194488.56
1739,265250.94
1740,202886.97
1741,168583.7
1742,161302.81
1743,153238.95
1744,232299.89
1745,189533.0
1746,193747.48
1747,199952.88
1748,231315.25
1749,166286.23
1750,150200.14
1751,221846.98
1752,109801.59
1753,175236.42
1754,212968.98
1755,165238.92
1756,121554.82
1757,106549.36
1758,161169.42
1759,169738.27
1760,168408.62
1761,167348.56
1762,177623.58
1763,163419.44
1764,111128.45
1765,187966.12
1766,187686.16
1767,206564.39
1768,148485.42
1769,147454.42
1770,125251.33
1771,129716.11
1772,154372.0
1773,123995.5
1774,207758.61
1775,125459.44
1776,122562.664
1777,100009.17
1778,123386.48
1779,107221.14
1780,141802.9
1781,136010.67
1782,100557.91
1783,141603.94
1784,91663.39
1785,121792.16
1786,148298.53
1787,149845.2
1788,61527.586
1789,106305.516
1790,86454.84
1791,247424.45
1792,168647.58
1793,127425.914
1794,122974.59
1795,132706.88
1796,94454.16
1797,154509.72
1798,117012.555
1799,94756.734
1800,108052.59
1801,142904.42
1802,138307.69
1803,172873.17
1804,133332.67
1805,125730.44
1806,127292.97
1807,167218.77
1808,110907.234
1809,104348.695
1810,150027.17
1811,116611.8
1812,112555.16
1813,130267.984
1814,93853.77
1815,57152.234
1816,85067.516
1817,143334.23
1818,176019.55
1819,120826.47
1820,77326.07
1821,109163.055
1822,139807.84
1823,58358.598
1824,139793.17
1825,137104.77
1826,112594.45
1827,106559.02
1828,151950.9
1829,152074.2
1830,163163.38
1831,149266.03
1832,168007.98
1833,153169.23
1834,118913.65
1835,156008.42
1836,154286.11
1837,96950.53
1838,111895.18
1839,78739.51
1840,131436.36
1841,133751.62
1842,102055.84
1843,149566.73
1844,107694.05
1845,144975.89
1846,143046.17
1847,173317.48
1848,41340.016
1849,102484.21
1850,123323.36
1851,144074.75
1852,131323.47
1853,124230.555
1854,132193.89
1855,119235.52
1856,192256.36
1857,141778.77
1858,168797.05
1859,108286.92
1860,165350.11
1861,107220.87
1862,265011.72
1863,265921.66
1864,265910.12
1865,229813.58
1866,231924.9
1867,191286.45
1868,233048.3
1869,171529.61
1870,180382.6
1871,190436.36
1872,140219.12
1873,201508.81
1874,132868.36
1875,176399.33
1876,184125.98
1877,185469.17
1878,184265.64
1879,115304.37
1880,120743.06
1881,229106.36
1882,212061.38
1883,165426.34
1884,185450.31
1885,193081.14
1886,223926.06
1887,184285.08
1888,216780.77
1889,138444.64
1890,141502.55
1891,117219.64
1892,103968.484
1893,131035.17
1894,157280.44
1895,160384.64
1896,127985.42
1897,130749.67
1898,121824.16
1899,115007.83
1900,118441.84
1901,149299.2
1902,163995.14
1903,197895.38
1904,120810.734
1905,170966.8
1906,139912.52
1907,200142.61
1908,115264.47
1909,131118.69
1910,124938.695
1911,184222.47
1912,233682.52
1913,188708.81
1914,67105.44
1915,205785.02
1916,69571.58
1917,206947.67
1918,126586.875
1919,157943.73
1920,181102.2
1921,265077.28
1922,220058.19
1923,186949.98
1924,199381.92
1925,186962.0
1926,264082.6
1927,132368.64
1928,160769.92
1929,108375.875
1930,106999.84
1931,128508.9
1932,134795.08
1933,166592.89
1934,164818.11
1935,154746.83
1936,170122.73
1937,160418.03
1938,155654.4
1939,188983.42
1940,152484.2
1941,158071.7
1942,166025.06
1943,149178.02
1944,236405.61
1945,238668.23
1946,152959.55
1947,209015.06
1948,156297.47
1949,201577.17
1950,164980.92
1951,241555.61
1952,217209.88
1953,162365.56
1954,182467.92
1955,133929.3
1956,296176.2
1957,162963.38
1958,242398.83
1959,165202.2
1960,111874.16
1961,108051.21
1962,110382.53
1963,127127.36
1964,130250.7
1965,141085.7
1966,127527.3
1967,220084.45
1968,295830.16
1969,252199.64
1970,300272.28
1971,308538.88
1972,266321.47
1973,201052.02
1974,241250.14
1975,316260.1
1976,216853.67
1977,271706.6
1978,272933.94
1979,228342.03
1980,159203.86
1981,243648.58
1982,168725.84
1983,160368.42
1984,154705.89
1985,190860.97
1986,188995.7
1987,143892.52
1988,146240.89
1989,162555.7
1990,184850.97
1991,173598.36
1992,195573.23
1993,139155.62
1994,212919.84
1995,158084.55
1996,217411.12
1997,230862.31
1998,264409.34
1999,210608.08
2000,247077.27
2001,226238.94
2002,195303.02
2003,208715.36
2004,215581.14
2005,171700.14
2006,169358.69
2007,204203.52
2008,167327.5
2009,163344.58
2010,166128.25
2011,120277.53
2012,138693.94
2013,159972.47
2014,175432.62
2015,165182.38
2016,170820.05
2017,175337.45
2018,112765.19
2019,119711.39
2020,109917.39
2021,103974.03
2022,169929.62
2023,148714.31
2024,251604.83
2025,287631.12
2026,145644.02
2027,129774.55
2028,140012.92
2029,156716.92
2030,204043.62
2031,176685.42
2032,179631.73
2033,196782.86
2034,147732.55
2035,187603.36
2036,176971.44
2037,180447.98
2038,211399.69
2039,144754.38
2040,265981.9
2041,192513.45
2042,175858.06
2043,171799.47
2044,196420.45
2045,172260.02
2046,173150.4
2047,149038.33
2048,123783.5
2049,186012.62
2050,158476.42
2051,81168.63
2052,134146.86
2053,135282.3
2054,85007.16
2055,168058.64
2056,115232.64
2057,128541.89
2058,203973.45
2059,143145.0
2060,175664.61
2061,193340.77
2062,133172.39
2063,95606.734
2064,145783.98
2065,116889.54
2066,167950.12
2067,117976.28
2068,189201.6
2069,69812.54
2070,111281.836
2071,92352.08
2072,175135.14
2073,130631.44
2074,140894.98
2075,140207.14
2076,118335.6
2077,142402.33
2078,117843.055
2079,143842.11
2080,107834.664
2081,129256.9
2082,167735.17
2083,149620.61
2084,99018.45
2085,122120.664
2086,97873.8
2087,127072.97
2088,132630.42
2089,82065.49
2090,120698.41
2091,120585.75
2092,154777.33
2093,145307.73
2094,99050.59
2095,152870.7
2096,79231.516
2097,97342.8
2098,167702.77
2099,57913.277
2100,108568.08
2101,148592.25
2102,132175.23
2103,86981.42
2104,181041.08
2105,126125.32
2106,105296.08
2107,217936.55
2108,117800.22
2109,112284.18
2110,131022.64
2111,141403.34
2112,154085.22
2113,117799.69
2114,112692.7
2115,154328.61
2116,107539.59
2117,163184.33
2118,123761.22
2119,101366.5
2120,107642.734
2121,
2122,122527.26
2123,60340.41
2124,173696.98
2125,181476.28
2126,166255.61
2127,171402.56
2128,143189.72
2129,92191.625
2130,142697.95
2131,150474.31
2132,123905.81
2133,121498.375
2134,125235.25
2135,93401.65
2136,93013.445
2137,111046.33
2138,132020.23
2139,136297.97
2140,125220.53
2141,117499.55
2142,130536.1
2143,125688.3
2144,134461.83
2145,122911.47
2146,139020.5
2147,178471.52
2148,136149.92
2149,137947.11
2150,175334.47
2151,106509.336
2152,156290.52
2153,189662.33
2154,94074.82
2155,131620.77
2156,258937.17
2157,214038.95
2158,194132.55
2159,173070.72
2160,136927.8
2161,201977.67
2162,308433.3
2163,236110.39
2164,196625.02
2165,162501.14
2166,135613.0
2167,188436.16
2168,179418.08
2169,167254.83
2170,175094.8
2171,133914.53
2172,137554.9
2173,137281.75
2174,208344.86
2175,221346.34
2176,227778.05
2177,209502.16
2178,176595.33
2179,121671.79
2180,225468.17
2181,162691.19
2182,192064.69
2183,160317.97
2184,138785.58
2185,119710.66
2186,140230.75
2187,139680.08
2188,137347.19
2189,
2190,68826.92
2191,70275.305
2192,87812.03
2193,90215.7
2194,70641.46
2195,110753.45
2196,100492.45
2197,118879.555
2198,142554.78
2199,170854.06
2200,134835.98
2201,135128.27
2202,136713.02
2203,158096.58
2204,165823.88
2205,129687.5
2206,141673.17
2207,163637.53
2208,190221.08
2209,198211.08
2210,116717.68
2211,96305.055
2212,106260.86
2213,99622.22
2214,147592.55
2215,93519.945
2216,183232.17
2217,68847.125
2218,101670.04
2219,88278.375
2220,82891.41
2221,207012.33
2222,206437.55
2223,226491.16
2224,190875.33
2225,135754.28
2226,211070.23
2227,183540.86
2228,200339.19
2229,185934.36
2230,126825.14
2231,163546.92
2232,166683.34
2233,171413.48
2234,186141.84
2235,197941.05
2236,211526.58
2237,260205.7
2238,183330.98
2239,108245.77
2240,150497.6
2241,169056.88
2242,132803.77
2243,132173.58
2244,108112.95
2245,102460.83
2246,129486.78
2247,99099.945
2248,112379.68
2249,105783.45
2250,116492.37
2251,133203.89
2252,191829.02
2253,119758.336
2254,148269.64
2255,178424.33
2256,148909.2
2257,204456.22
2258,134613.73
2259,163709.92
2260,139968.61
2261,144034.06
2262,153646.34
2263,248096.19
2264,304310.88
2265,165565.38
2266,194570.77
2267,284133.4
2268,246230.05
2269,138890.61
2270,161210.33
2271,196773.64
2272,195048.06
2273,155491.19
2274,176784.62
2275,172675.86
2276,166309.11
2277,186286.95
2278,156878.39
2279,107559.16
2280,108048.56
2281,156979.69
2282,163561.19
2283,121039.09
2284,120984.01
2285,127845.45
2286,123041.59
2287,232570.89
2288,209609.0
2289,262389.1
2290,304444.03
2291,235557.77
2292,266650.44
2293,311652.16
2294,280066.84
2295,300970.78
2296,225812.28
2297,218010.8
2298,226657.69
2299,294415.72
2300,258121.11
2301,201391.03
2302,214463.5
2303,201411.64
2304,196402.75
2305,172101.27
2306,173838.05
2307,173421.64
2308,184243.19
2309,200786.67
2310,157372.73
2311,178840.92
2312,149814.8
2313,148048.94
2314,140894.58
2315,146508.42
2316,153515.36
2317,155240.95
2318,148241.42
2319,142471.73
2320,143563.98
2321,189046.12
2322,146440.05
2323,129782.266
2324,125829.76
2325,172755.39
2326,122673.44
2327,173669.17
2328,189940.81
2329,165121.42
2330,172850.48
2331,282349.16
2332,291730.56
2333,259694.55
2334,223196.72
2335,216152.58
2336,274890.34
2337,164527.45
2338,210585.48
2339,182484.9
2340,266052.22
2341,174698.61
2342,187605.89
2343,193375.98
2344,192406.36
2345,195724.38
2346,160597.45
2347,160853.73
2348,183337.11
2349,152683.64
2350,207293.92
2351,184499.47
2352,203604.39
2353,241913.78
2354,111115.45
2355,112854.625
2356,143975.77
2357,172811.22
2358,176342.27
2359,126539.89
2360,108538.51
2361,147960.27
2362,239857.14
2363,135360.9
2364,151085.05
2365,171914.3
2366,137508.64
2367,171651.14
2368,167145.36
2369,172165.58
2370,155713.48
2371,156397.12
2372,168643.42
2373,204675.89
2374,253125.72
2375,163828.66
2376,266266.03
2377,274346.25
2378,125338.98
2379,231211.02
2380,136284.23
2381,175010.14
2382,176022.19
2383,184086.27
2384,213429.58
2385,142761.2
2386,130045.09
2387,125642.125
2388,93220.22
2389,121009.875
2390,125775.99
2391,144283.6
2392,102991.125
2393,147901.05
2394,134203.84
2395,204901.34
2396,131911.55
2397,195545.39
2398,123381.76
2399,73568.54
2400,55891.934
2401,98117.15
2402,136013.88
2403,178454.23
2404,135884.84
2405,161629.1
2406,118870.2
2407,124570.79
2408,148024.69
2409,127293.25
2410,181440.53
2411,111202.81
2412,159571.02
2413,134624.17
2414,121935.8
2415,173472.62
2416,116257.0
2417,105802.89
2418,102335.21
2419,155431.67
2420,120027.95
2421,154614.95
2422,116376.91
2423,133146.03
2424,147483.95
2425,256264.08
2426,156876.33
2427,123995.234
2428,167777.45
2429,104268.79
2430,119994.43
2431,130277.97
2432,120134.1
2433,142175.23
2434,141966.52
2435,157657.23
2436,72849.07
2437,98557.414
2438,108465.39
2439,111452.86
2440,132211.22
2441,118394.34
2442,102109.18
2443,118772.516
2444,131690.84
2445,95721.42
2446,153248.14
2447,168414.83
2448,140741.33
2449,124863.77
2450,164133.08
2451,132468.2
2452,195792.86
2453,74840.64
2454,98591.586
2455,114660.89
2456,144320.95
2457,111919.39
2458,112735.34
2459,91897.74
2460,144890.8
2461,117706.16
2462,133032.9
2463,125912.6
2464,196373.2
2465,134500.39
2466,131730.81
2467,130314.99
2468,99877.57
2469,113950.31
2470,202629.61
2471,182671.23
2472,200943.28
2473,132798.4
2474,131971.28
2475,211967.98
2476,119665.95
2477,120790.06
2478,168159.39
2479,120031.125
2480,113659.7
2481,120102.086
2482,117993.1
2483,102495.67
2484,124242.92
2485,108228.516
2486,138460.98
2487,234867.8
2488,123196.47
2489,133416.47
2490,128447.734
2491,74857.086
2492,159872.61
2493,120915.64
2494,163066.61
2495,103779.09
2496,222172.94
2497,166086.7
2498,108929.82
2499,68327.81
2500,114767.375
2501,144670.8
2502,147880.27
2503,127560.87
2504,133280.22
2505,185244.42
2506,210993.66
2507,243037.97
2508,210248.94
2509,192967.61
2510,182145.86
2511,149377.73
2512,177394.34
2513,196971.11
2514,170494.3
2515,136338.73
2516,140772.81
2517,128572.375
2518,133881.33
2519,189851.36
2520,179357.42
2521,161640.7
2522,191444.83
2523,114787.91
2524,127893.016
2525,131129.08
2526,138489.52
2527,97063.93
2528,107775.94
2529,124046.97
2530,116281.1
2531,213887.17
2532,191364.08
2533,183171.3
2534,187467.83
2535,251675.22
2536,198921.17
2537,173685.27
2538,146288.39
2539,153113.22
2540,149235.92
2541,147230.95
2542,144229.53
2543,134565.98
2544,122625.0
2545,140680.05
2546,145784.19
2547,134058.8
2548,157691.73
2549,146894.45
2550,536731.3
2551,114957.39
2552,107977.695
2553,71352.55
2554,115454.164
2555,82740.24
2556,91065.7
2557,123575.71
2558,207770.2
2559,145947.77
2560,119059.81
2561,102033.516
2562,126984.21
2563,120093.17
2564,158571.77
2565,100307.12
2566,152080.3
2567,141426.95
2568,151679.1
2569,160989.86
2570,114981.945
2571,186914.78
2572,130918.99
2573,203060.94
2574,188349.7
2575,135460.95
2576,132747.3
2577,
2578,81937.016
2579,58075.695
2580,146209.45
2581,157647.42
2582,113443.45
2583,209923.64
2584,136689.28
2585,181826.45
2586,182579.14
2587,178363.55
2588,108762.83
2589,137234.33
2590,191671.03
2591,194443.06
2592,184203.52
2593,182472.86
2594,151830.08
2595,159600.39
2596,246275.58
2597,173474.64
2598,226093.2
2599,228181.11
2600,169189.48
2601,107775.234
2602,102998.12
2603,106799.27
2604,98954.586
2605,101969.19
2606,145786.61
2607,203122.4
2608,198287.08
2609,156252.36
2610,90761.42
2611,179278.55
2612,146212.8
2613,111395.055
2614,110765.13
2615,145876.9
2616,137544.19
2617,219750.8
2618,189143.02
2619,208875.73
2620,166642.8
2621,151846.55
2622,171859.0
2623,196075.02
2624,242207.61
2625,257753.14
2626,146116.23
2627,140103.48
2628,278079.16
2629,307955.84
2630,235333.86
2631,289763.44
2632,269558.62
2633,209139.8
2634,257825.34
2635,143330.45
2636,185936.47
2637,158297.75
2638,216261.6
2639,173466.64
2640,151948.58
2641,108190.836
2642,177512.23
2643,118408.41
2644,140979.03
2645,108509.84
2646,104532.11
2647,127009.984
2648,137037.83
2649,123529.75
2650,112402.375
2651,140982.56
2652,269547.1
2653,197493.77
2654,208246.6
2655,268392.78
2656,222844.48
2657,237206.0
2658,217341.31
2659,220718.77
2660,246526.2
2661,240958.88
2662,238054.8
2663,217396.42
2664,192455.94
2665,232560.05
2666,207451.8
2667,137213.97
2668,141699.53
2669,151206.95
2670,222521.36
2671,145605.64
2672,153128.27
2673,171937.88
2674,173199.86
2675,133381.02
2676,154717.38
2677,177650.83
2678,217580.84
2679,219289.94
2680,225981.77
2681,292790.5
2682,266395.78
2683,346206.84
2684,251718.62
2685,260107.58
2686,205358.55
2687,211327.7
2688,172449.17
2689,151736.98
2690,286538.4
2691,166381.62
2692,112386.125
2693,170717.52
2694,109119.78
2695,170108.19
2696,156122.47
2697,186130.7
2698,176731.2
2699,165695.22
2700,141515.8
2701,131680.28
2702,125327.55
2703,120170.49
2704,139189.28
2705,114670.94
2706,107239.375
2707,122532.51
2708,118871.61
2709,95065.195
2710,112931.22
2711,263313.34
2712,282919.84
2713,140948.36
2714,122220.11
2715,157143.72
2716,111901.48
2717,160494.95
2718,181099.44
2719,153550.77
2720,167789.53
2721,132411.89
2722,179887.08
2723,134943.86
2724,112753.01
2725,129473.66
2726,141296.58
2727,148561.17
2728,144801.81
2729,132530.44
2730,140714.06
2731,103776.04
2732,114170.984
2733,154699.12
2734,149209.28
2735,137556.27
2736,149328.14
2737,101543.17
2738,166935.39
2739,146782.52
2740,127148.945
2741,145653.45
2742,156315.7
2743,154267.58
2744,137050.28
2745,128779.086
2746,120629.64
2747,127189.35
2748,111139.7
2749,125966.47
2750,104921.48
2751,112542.914
2752,175070.69
2753,165780.95
2754,298080.22
2755,135974.56
2756,82586.75
2757,100071.0
2758,73492.23
2759,141677.58
2760,170838.66
2761,149458.64
2762,143377.11
2763,197345.28
2764,116535.32
2765,233432.06
2766,153858.25
2767,78556.66
2768,143481.23
2769,137170.5
2770,133118.17
2771,105933.47
2772,111044.01
2773,166302.14
2774,157181.31
2775,149911.55
2776,135857.73
2777,146434.42
2778,98570.58
2779,172137.61
2780,110005.55
2781,90799.88
2782,100969.89
2783,122712.88
2784,121381.8
2785,138915.6
2786,61475.223
2787,118590.484
2788,95666.89
2789,191246.45
2790,92908.3
2791,108475.48
2792,94481.16
2793,149602.17
2794,113396.125
2795,113930.94
2796,88517.055
2797,221060.9
2798,136345.77
2799,115955.83
2800,72382.984
2801,105062.195
2802,130523.234
2803,205635.47
2804,98306.21
2805,68683.38
2806,95292.08
2807,122661.66
2808,152978.05
2809,110555.74
2810,126479.5
2811,160204.23
2812,147033.42
2813,209324.11
2814,212802.73
2815,92202.055
2816,189212.23
2817,117843.3
2818,111535.26
2819,148918.55
2820,151791.33
2821,120901.01
2822,179221.17
2823,339939.97
2824,187773.86
2825,132920.42
2826,119047.305
2827,150395.83
2828,230138.08
2829,172174.22
2830,197598.83
2831,154225.36
2832,211953.05
2833,207715.88
2834,179550.0
2835,186916.83
2836,173189.64
2837,164214.58
2838,127701.266
2839,159557.38
2840,172761.84
2841,173498.66
2842,187892.0
2843,146248.16
2844,156349.98
2845,104038.33
2846,185373.9
2847,180370.48
2848,163082.53
2849,175290.7
2850,227464.92
2851,184527.05
2852,201899.39
2853,203275.36
2854,119730.58
2855,169533.19
2856,166901.11
2857,160012.25
2858,166847.42
2859,136597.94
2860,114079.55
2861,141870.75
2862,175500.16
2863,93166.33
2864,210680.28
2865,114837.67
2866,156929.72
2867,94003.89
2868,126714.99
2869,147497.42
2870,153255.55
2871,90951.31
2872,56901.516
2873,114688.28
2874,150025.7
2875,134282.38
2876,145737.39
2877,126281.54
2878,131182.2
2879,144944.7
2880,123136.36
2881,116525.8
2882,161019.95
2883,169917.83
2884,147414.78
2885,148133.47
2886,216720.05
2887,111664.71
2888,132652.6
2889,54009.473
2890,79035.17
2891,159854.45
2892,44624.387
2893,102569.664
2894,67148.36
2895,217934.88
2896,207527.8
2897,187511.02
2898,179961.55
2899,169989.58
2900,149257.8
2901,178479.56
2902,168979.5
2903,232226.64
2904,239132.52
2905,94028.06
2906,180726.42
2907,110110.305
2908,106732.0
2909,190569.03
2910,66629.66
2911,102041.7
2912,142611.3
2913,104793.0
2914,87463.09
2915,86693.63
2916,103618.195
2917,169440.03
2918,94694.36
2919,203890.64
