Id,SalePrice
1722,137599.73
1723,168815.53
1724,216295.7
1725,245789.03
1726,210517.7
1727,165560.22
1728,202859.0
1729,159766.34
1730,184419.39
1731,131404.4
1732,122726.34
1733,111462.09
1734,119131.83
1735,151044.73
1736,105564.45
1737,285272.0
1738,227187.58
1739,276106.84
1740,218203.95
1741,198994.97
1742,187078.72
1743,187283.06
1744,305145.4
1745,229705.16
1746,206692.6
1747,216127.75
1748,244016.4
1749,165086.66
1750,144073.03
1751,265771.1
1752,116042.484
1753,158842.56
1754,216693.94
1755,179835.44
1756,125872.07
1757,115364.11
1758,151338.62
1759,152171.12
1760,178858.66
1761,168300.58
1762,189336.31
1763,187207.36
1764,102425.125
1765,188264.44
1766,203662.75
1767,239611.47
1768,146716.88
1769,167803.47
1770,161113.81
1771,112848.83
1772,150063.38
1773,119768.73
1774,169905.55
1775,136055.27
1776,124209.63
1777,115354.39
1778,149680.5
1779,142744.0
1780,176943.4
1781,127494.57
1782,77453.266
1783,155504.75
1784,118985.28
1785,147390.6
1786,155007.75
1787,188893.4
1788,85008.59
1789,112272.27
1790,65684.664
1791,223097.44
1792,171320.1
1793,142702.6
1794,163444.4
1795,137467.53
1796,134021.86
1797,151663.89
1798,118789.766
1799,84069.67
1800,119456.97
1801,118533.36
1802,135187.6
1803,155693.47
1804,154342.98
1805,140033.38
1806,143171.97
1807,157439.56
1808,131430.6
1809,134091.27
1810,145667.0
1811,133909.44
1812,127790.516
1813,123862.484
1814,97366.45
1815,59255.516
1816,114601.47
1817,146691.84
1818,192325.19
1819,150948.38
1820,68365.91
1821,134014.83
1822,167505.9
1823,52074.95
1824,124914.53
1825,129084.83
1826,102986.76
1827,87063.03
1828,123717.484
1829,139801.4
1830,158684.86
1831,142951.2
1832,104575.55
1833,147513.56
1834,131747.27
1835,112888.28
1836,134886.95
1837,101923.8
1838,101827.39
1839,131461.56
1840,132606.58
1841,122758.64
1842,79995.67
1843,134662.98
1844,130327.53
1845,138388.12
1846,170200.25
1847,154738.6
1848,62503.457
1849,121825.6
1850,113500.91
1851,156292.1
1852,132428.12
1853,128155.984
1854,171334.12
1855,154563.11
1856,234659.25
1857,178075.66
1858,172208.17
1859,117189.54
1860,175687.42
1861,115897.31
1862,309378.97
1863,308854.44
1864,308860.97
1865,339803.47
1866,327181.53
1867,229629.55
1868,295123.9
1869,219985.75
1870,230259.81
1871,252860.62
1872,198034.9
1873,227311.6
1874,145773.28
1875,197178.55
1876,196892.06
1877,213517.55
1878,216719.12
1879,118462.43
1880,120124.42
1881,254829.38
1882,252830.56
1883,191389.81
1884,207903.44
1885,245236.3
1886,273993.22
1887,227910.08
1888,266012.62
1889,181816.5
1890,110818.55
1891,127463.945
1892,86848.95
1893,124834.414
1894,121014.32
1895,144404.16
1896,126471.43
1897,105068.25
1898,110643.78
1899,149412.25
1900,133213.78
1901,158301.34
1902,146431.62
1903,196774.27
1904,130686.555
1905,189757.62
1906,160267.44
1907,202240.44
1908,101997.516
1909,151633.06
1910,126858.94
1911,190488.25
1912,267356.53
1913,176257.19
1914,58909.51
1915,297327.5
1916,82021.11
1917,252277.44
1918,145240.97
1919,177275.66
1920,175276.92
1921,360868.22
1922,319505.16
1923,237620.95
1924,228343.62
1925,222027.1
1926,370375.28
1927,143208.72
1928,172617.4
1929,121219.984
1930,129697.68
1931,140666.67
1932,141157.19
1933,194422.9
1934,183849.81
1935,175884.14
1936,191894.11
1937,178587.45
1938,180268.58
1939,241102.94
1940,191491.12
1941,177545.36
1942,194023.75
1943,205495.0
1944,330780.25
1945,343274.25
1946,141557.0
1947,294918.66
1948,173788.42
1949,261727.48
1950,188715.56
1951,273775.03
1952,239961.11
1953,195375.72
1954,189233.25
1955,126871.875
1956,343534.6
1957,159541.34
1958,284493.4
1959,150375.22
1960,113359.06
1961,116992.45
1962,90002.34
1963,107006.234
1964,99351.59
1965,139284.67
1966,133422.56
1967,283912.22
1968,369521.16
1969,353211.4
1970,363979.7
1971,412192.28
1972,360700.1
1973,287367.16
1974,324020.53
1975,418041.84
1976,272733.4
1977,335050.16
1978,329051.06
1979,311964.53
1980,202603.95
1981,334211.72
1982,215355.31
1983,201816.52
1984,187692.16
1985,222222.38
1986,209653.28
1987,190681.81
1988,192702.88
1989,209075.56
1990,226772.25
1991,221876.95
1992,239847.42
1993,175915.28
1994,242562.56
1995,190234.1
1996,265052.9
1997,298817.53
1998,314140.53
1999,278031.53
2000,297137.6
2001,298205.94
2002,249351.27
2003,264228.03
2004,289540.94
2005,236298.03
2006,214265.53
2007,257875.06
2008,216750.62
2009,208592.25
2010,215660.98
2011,149736.78
2012,188382.34
2013,196478.19
2014,209366.72
2015,214590.56
2016,208943.14
2017,214107.67
2018,115371.016
2019,149797.44
2020,84687.53
2021,93010.19
2022,192196.94
2023,157817.64
2024,287934.03
2025,337814.2
2026,177524.94
2027,157289.31
2028,154342.17
2029,163501.16
2030,277295.72
2031,246334.38
2032,268688.78
2033,261503.08
2034,175496.78
2035,225456.31
2036,207722.62
2037,213401.88
2038,315056.84
2039,217113.12
2040,306106.16
2041,284470.38
2042,198254.75
2043,177709.33
2044,195662.48
2045,189750.94
2046,151366.3
2047,143198.44
2048,153808.69
2049,148227.08
2050,175017.62
2051,126545.34
2052,127204.83
2053,153246.95
2054,75969.31
2055,175000.88
2056,145254.38
2057,121674.42
2058,222832.36
2059,133841.31
2060,191394.42
2061,197626.62
2062,125826.8
2063,116083.95
2064,132823.0
2065,113689.18
2066,173205.88
2067,130255.266
2068,148268.92
2069,97079.95
2070,106101.83
2071,93092.72
2072,163894.28
2073,133377.56
2074,180800.84
2075,141311.14
2076,124199.875
2077,147028.1
2078,115242.266
2079,150882.69
2080,109560.06
2081,121724.7
2082,129733.99
2083,146977.48
2084,95704.94
2085,117913.71
2086,98841.04
2087,132063.97
2088,113274.47
2089,86861.36
2090,140951.31
2091,96016.53
2092,140842.55
2093,178002.69
2094,132302.27
2095,142738.12
2096,77781.51
2097,121066.97
2098,161837.19
2099,30264.26
2100,71992.97
2101,124630.06
2102,136864.1
2103,100594.65
2104,148876.61
2105,160255.22
2106,69032.09
2107,205178.36
2108,134427.5
2109,105064.58
2110,121990.305
2111,131295.9
2112,127605.91
2113,123826.87
2114,110931.445
2115,167346.27
2116,99538.914
2117,155967.98
2118,122394.766
2119,98969.08
2120,130108.92
2121,
2122,104770.61
2123,76812.08
2124,157662.22
2125,149783.69
2126,149192.78
2127,180518.28
2128,148398.06
2129,97243.41
2130,117237.17
2131,134368.73
2132,113759.41
2133,118797.36
2134,129896.32
2135,110852.29
2136,66044.77
2137,109402.234
2138,141090.53
2139,148465.14
2140,151942.88
2141,156667.14
2142,128893.91
2143,141913.38
2144,100850.58
2145,155654.78
2146,163997.88
2147,128271.125
2148,144550.2
2149,166771.28
2150,211963.06
2151,112999.875
2152,202889.81
2153,206696.25
2154,109398.83
2155,126722.72
2156,296076.28
2157,248166.39
2158,236150.88
2159,234064.4
2160,194521.28
2161,251715.75
2162,366225.47
2163,351697.34
2164,240745.44
2165,179000.44
2166,150478.81
2167,213407.62
2168,197263.75
2169,205734.7
2170,224812.45
2171,156964.31
2172,134411.98
2173,156924.86
2174,231829.88
2175,263835.5
2176,281761.3
2177,240260.11
2178,232024.16
2179,148176.97
2180,205577.81
2181,196909.9
2182,225420.39
2183,201278.72
2184,124529.14
2185,124461.01
2186,139569.5
2187,153590.73
2188,170578.12
2189,
2190,72935.17
2191,75037.31
2192,72069.914
2193,124749.47
2194,104669.516
2195,110162.95
2196,98024.44
2197,121025.31
2198,158049.36
2199,194779.23
2200,146761.25
2201,139749.72
2202,199846.1
2203,122898.53
2204,160477.11
2205,102742.09
2206,149237.48
2207,187811.11
2208,228194.7
2209,197581.34
2210,112325.375
2211,102758.984
2212,128877.84
2213,109627.34
2214,158882.61
2215,87624.484
2216,167489.97
2217,73532.2
2218,111943.414
2219,103691.95
2220,90783.86
2221,298904.2
2222,281424.84
2223,286555.25
2224,219311.19
2225,139061.11
2226,195160.53
2227,229952.47
2228,279808.97
2229,253955.44
2230,152458.22
2231,230363.9
2232,194072.16
2233,206030.92
2234,270572.03
2235,247003.25
2236,258532.06
2237,317014.25
2238,204549.33
2239,117879.016
2240,165753.16
2241,172549.75
2242,114171.19
2243,125108.19
2244,107835.25
2245,98634.11
2246,137484.72
2247,113961.28
2248,119887.7
2249,117326.56
2250,116267.625
2251,103880.66
2252,182829.89
2253,147520.56
2254,169269.75
2255,190668.97
2256,188663.38
2257,219502.23
2258,160203.6
2259,175299.73
2260,159981.97
2261,184351.22
2262,203690.75
2263,353235.22
2264,405743.84
2265,156935.88
2266,274239.84
2267,332426.66
2268,368837.84
2269,157127.9
2270,212770.38
2271,228560.22
2272,240247.66
2273,173270.0
2274,191612.84
2275,185325.95
2276,204017.44
2277,184765.16
2278,146682.0
2279,143780.94
2280,109009.164
2281,185667.52
2282,192413.84
2283,102407.875
2284,125638.81
2285,126724.81
2286,121368.11
2287,346521.03
2288,273690.7
2289,305638.62
2290,397243.03
2291,327255.53
2292,384274.97
2293,411502.34
2294,362728.5
2295,410680.22
2296,253294.34
2297,339459.2
2298,334175.66
2299,352579.47
2300,313513.8
2301,306327.84
2302,250085.53
2303,243835.36
2304,241346.25
2305,213027.14
2306,210065.47
2307,218318.36
2308,217128.19
2309,292512.0
2310,207927.45
2311,211262.94
2312,181705.44
2313,189528.9
2314,190924.22
2315,193192.19
2316,208152.28
2317,199322.39
2318,205949.62
2319,194067.08
2320,185768.39
2321,228298.16
2322,198568.72
2323,184622.62
2324,189522.81
2325,224465.97
2326,170878.3
2327,215351.44
2328,232296.4
2329,193084.1
2330,190609.69
2331,335847.56
2332,361927.97
2333,303518.06
2334,265038.12
2335,282780.72
2336,304300.28
2337,198015.69
2338,252788.86
2339,230843.38
2340,388749.66
2341,203786.47
2342,241456.25
2343,236713.88
2344,231549.06
2345,235692.19
2346,207881.55
2347,195687.28
2348,247141.22
2349,202900.31
2350,310958.53
2351,264288.8
2352,265957.28
2353,270852.28
2354,135032.62
2355,153147.58
2356,173300.75
2357,211070.47
2358,208983.97
2359,139021.58
2360,122865.58
2361,151925.53
2362,279091.28
2363,156791.81
2364,181985.83
2365,228921.98
2366,195953.36
2367,215206.4
2368,203156.03
2369,199185.31
2370,166423.69
2371,175038.67
2372,202647.38
2373,284694.8
2374,328831.2
2375,240490.14
2376,297669.03
2377,337821.84
2378,141452.44
2379,218599.97
2380,155160.03
2381,187984.34
2382,218024.25
2383,212955.62
2384,251063.19
2385,167238.62
2386,138317.47
2387,125716.6
2388,110895.72
2389,123993.84
2390,142377.12
2391,154675.31
2392,104458.4
2393,180294.75
2394,129526.92
2395,225159.06
2396,149775.75
2397,216959.36
2398,131413.97
2399,77690.09
2400,59930.555
2401,106678.62
2402,158075.97
2403,140482.97
2404,150403.75
2405,177526.97
2406,140150.38
2407,141810.03
2408,161767.55
2409,120449.72
2410,186756.31
2411,102363.45
2412,164147.47
2413,128988.336
2414,157714.69
2415,143638.62
2416,117412.41
2417,127342.766
2418,119645.47
2419,151082.31
2420,119022.92
2421,125260.17
2422,85789.81
2423,152511.5
2424,151029.36
2425,236142.72
2426,147409.97
2427,155885.03
2428,189513.06
2429,108006.2
2430,128776.305
2431,98955.375
2432,136674.52
2433,148237.28
2434,135775.95
2435,159156.06
2436,116887.836
2437,102271.17
2438,115323.78
2439,119059.76
2440,132585.33
2441,126560.06
2442,101332.96
2443,141132.31
2444,156442.78
2445,110346.06
2446,148634.52
2447,211309.58
2448,130023.06
2449,125210.016
2450,162970.94
2451,139851.95
2452,198095.2
2453,104390.56
2454,135896.64
2455,115373.45
2456,138232.03
2457,125835.58
2458,124057.43
2459,103021.3
2460,142063.97
2461,118033.75
2462,132391.62
2463,127879.07
2464,187222.06
2465,138293.31
2466,124108.57
2467,156926.31
2468,80075.55
2469,83732.125
2470,194560.38
2471,230855.23
2472,186609.28
2473,103832.69
2474,68357.47
2475,233021.03
2476,103514.54
2477,106631.16
2478,170369.72
2479,103225.36
2480,148580.77
2481,132183.02
2482,126339.164
2483,106088.81
2484,127933.516
2485,123975.91
2486,146440.7
2487,197358.42
2488,175894.19
2489,157404.36
2490,157290.56
2491,108491.36
2492,191997.1
2493,149954.36
2494,146221.95
2495,80119.44
2496,245782.52
2497,169068.97
2498,96117.03
2499,87839.06
2500,114291.3
2501,149307.39
2502,142703.94
2503,106905.5
2504,157415.3
2505,232985.42
2506,262697.72
2507,290458.0
2508,262776.66
2509,226962.98
2510,218891.78
2511,181449.81
2512,213972.53
2513,250165.81
2514,283053.16
2515,138260.05
2516,177170.64
2517,138847.97
2518,149861.84
2519,226779.64
2520,211756.36
2521,197891.14
2522,226247.7
2523,121864.47
2524,131434.81
2525,122460.01
2526,142411.34
2527,114151.805
2528,114172.76
2529,153501.03
2530,121819.2
2531,235016.38
2532,227605.72
2533,214043.89
2534,244355.19
2535,278015.22
2536,233879.81
2537,230303.3
2538,192942.94
2539,201069.28
2540,188995.58
2541,187237.22
2542,181496.98
2543,118314.484
2544,127888.266
2545,136644.88
2546,146953.66
2547,139326.97
2548,178607.38
2549,154459.19
2550,633419.6
2551,140308.03
2552,149479.97
2553,91100.83
2554,79762.56
2555,92765.12
2556,90675.15
2557,102533.81
2558,154122.44
2559,131021.61
2560,137635.06
2561,131237.34
2562,126285.79
2563,125351.28
2564,182596.62
2565,143953.22
2566,153065.97
2567,118491.164
2568,187239.84
2569,202871.38
2570,117397.25
2571,176126.72
2572,147768.88
2573,208711.33
2574,222194.34
2575,149624.16
2576,139291.06
2577,
2578,83530.805
2579,50948.09
2580,124994.516
2581,109158.22
2582,141389.62
2583,266253.78
2584,173249.42
2585,208662.06
2586,224713.28
2587,190127.06
2588,124022.11
2589,157305.81
2590,243188.9
2591,239625.72
2592,226383.22
2593,262685.22
2594,179056.84
2595,221211.97
2596,303910.34
2597,217262.6
2598,282713.66
2599,345938.78
2600,142284.19
2601,170608.56
2602,71042.17
2603,96691.734
2604,84520.58
2605,78652.58
2606,165164.0
2607,214414.25
2608,209345.03
2609,186297.34
2610,107386.22
2611,142599.23
2612,150117.27
2613,140080.02
2614,114993.1
2615,167215.12
2616,172812.12
2617,201769.75
2618,228326.02
2619,210923.1
2620,186874.25
2621,174935.69
2622,191741.61
2623,234028.31
2624,289286.28
2625,277633.9
2626,177083.28
2627,153860.5
2628,382846.66
2629,422986.25
2630,318226.97
2631,401660.84
2632,370239.03
2633,274183.88
2634,363371.7
2635,163348.44
2636,185681.75
2637,200036.81
2638,269861.9
2639,186078.1
2640,148227.62
2641,101446.875
2642,196507.78
2643,98872.22
2644,115968.59
2645,104407.05
2646,88719.95
2647,107281.99
2648,143868.98
2649,152407.62
2650,116041.06
2651,143318.66
2652,353238.78
2653,258673.73
2654,255870.22
2655,374518.22
2656,318602.16
2657,336739.0
2658,304571.78
2659,297807.6
2660,344307.9
2661,330039.1
2662,351483.0
2663,255803.28
2664,280977.22
2665,317540.4
2666,274446.84
2667,187114.53
2668,192477.66
2669,205873.61
2670,286189.28
2671,200828.02
2672,197922.06
2673,203237.03
2674,201442.1
2675,170085.06
2676,215352.69
2677,205661.06
2678,250136.75
2679,272833.16
2680,276209.16
2681,372280.97
2682,311132.72
2683,453492.44
2684,296148.44
2685,318601.22
2686,261443.19
2687,263731.12
2688,223643.7
2689,207673.27
2690,353866.2
2691,202253.36
2692,147694.0
2693,222022.19
2694,148194.16
2695,211741.5
2696,201962.12
2697,199260.5
2698,229967.53
2699,184678.31
2700,161479.88
2701,173829.34
2702,128190.06
2703,151920.97
2704,145329.38
2705,106840.45
2706,107691.64
2707,133194.4
2708,115422.375
2709,104662.266
2710,118131.53
2711,241737.78
2712,352770.34
2713,168809.94
2714,152908.3
2715,180287.31
2716,152927.97
2717,201069.12
2718,218831.78
2719,148925.75
2720,191352.45
2721,134412.19
2722,189849.06
2723,169113.25
2724,123822.14
2725,121205.38
2726,143298.75
2727,151275.88
2728,180289.95
2729,152649.28
2730,147541.16
2731,129924.92
2732,127078.81
2733,152143.86
2734,164440.95
2735,141394.77
2736,132514.66
2737,107452.36
2738,134068.77
2739,148129.4
2740,145544.56
2741,155782.25
2742,167841.94
2743,172749.11
2744,167413.22
2745,151627.81
2746,124814.8
2747,150133.14
2748,110798.36
2749,140169.53
2750,117731.15
2751,141289.86
2752,212024.9
2753,142964.33
2754,245316.4
2755,134292.7
2756,93663.664
2757,83484.93
2758,111364.195
2759,166539.25
2760,152661.88
2761,144143.66
2762,134391.02
2763,193630.83
2764,177055.1
2765,252310.67
2766,144454.6
2767,82573.734
2768,115029.94
2769,131818.14
2770,141680.88
2771,105675.42
2772,95465.125
2773,190294.53
2774,157187.89
2775,137341.6
2776,158636.5
2777,170661.9
2778,122170.44
2779,155252.53
2780,100600.59
2781,75750.31
2782,107699.75
2783,102777.67
2784,110789.734
2785,158056.05
2786,70870.875
2787,134660.1
2788,85964.89
2789,171439.84
2790,99691.875
2791,128011.016
2792,91732.49
2793,153136.33
2794,95500.72
2795,120181.19
2796,72812.09
2797,220614.53
2798,124782.125
2799,137876.45
2800,66738.4
2801,95448.945
2802,139873.78
2803,169294.17
2804,133069.16
2805,107126.266
2806,78737.07
2807,159901.06
2808,164456.39
2809,121173.1
2810,124548.83
2811,177403.78
2812,160220.53
2813,176586.72
2814,165739.06
2815,109927.25
2816,216705.42
2817,166015.27
2818,139949.12
2819,178800.84
2820,138676.67
2821,110601.31
2822,192572.22
2823,326898.84
2824,192592.48
2825,174358.72
2826,141561.36
2827,134313.0
2828,266240.03
2829,233344.64
2830,234680.16
2831,191829.97
2832,239016.23
2833,291210.47
2834,225591.28
2835,226921.84
2836,220370.33
2837,158918.42
2838,141318.44
2839,191011.19
2840,185949.28
2841,210071.03
2842,235023.84
2843,156967.5
2844,155676.78
2845,110293.08
2846,219282.98
2847,201727.22
2848,204332.44
2849,205778.78
2850,286272.72
2851,219261.9
2852,239638.72
2853,237046.11
2854,159431.7
2855,201432.81
2856,206096.81
2857,204555.6
2858,202908.88
2859,109793.83
2860,120669.91
2861,128624.44
2862,222128.61
2863,127897.14
2864,261147.03
2865,127712.984
2866,159604.86
2867,104828.42
2868,111217.875
2869,98372.25
2870,125837.11
2871,75247.14
2872,26086.033
2873,94389.42
2874,173255.84
2875,106896.8
2876,186550.69
2877,140272.22
2878,137856.78
2879,139580.5
2880,108471.5
2881,119796.46
2882,164950.78
2883,189039.38
2884,184808.84
2885,161101.98
2886,239221.12
2887,95605.51
2888,157729.42
2889,46312.754
2890,84930.66
2891,157911.17
2892,52711.48
2893,76587.03
2894,63550.465
2895,306914.75
2896,273021.06
2897,231398.89
2898,153968.06
2899,221410.86
2900,154857.94
2901,218266.06
2902,205134.03
2903,313221.78
2904,329525.72
2905,93885.09
2906,204258.92
2907,114040.16
2908,124765.84
2909,153112.1
2910,69797.97
2911,67854.4
2912,161162.05
2913,65161.465
2914,64830.445
2915,76175.7
2916,63490.73
2917,170389.72
2918,105619.805
2919,244143.53
