,Id,SalePrice
175,1636,0.9098375
176,1637,0.9098375
177,1638,0.9098375
178,1639,0.9098375
179,1640,0.9098375
180,1641,0.9098375
181,1642,0.9098375
182,1643,0.9098375
183,1644,0.9098375
184,1645,0.9098375
185,1646,0.9098375
186,1647,0.9098375
187,1648,0.9098375
188,1649,0.9098375
189,1650,0.9098375
190,1651,0.9098375
191,1652,0.926229
192,1653,0.926229
193,1654,0.926229
194,1655,0.9098375
195,1656,0.926229
196,1657,0.926229
197,1658,0.926229
198,1659,0.9098375
199,1660,0.9098375
200,1661,0.9098375
201,1662,0.9098375
202,1663,0.9098375
203,1664,0.9098375
204,1665,0.9098375
205,1666,0.9098375
206,1667,0.9098375
207,1668,0.9098375
208,1669,0.9098375
209,1670,0.9098375
210,1671,0.9098375
211,1672,0.9098375
212,1673,0.9098375
213,1674,0.9098375
214,1675,0.9098375
215,1676,0.9098375
216,1677,0.9098375
217,1678,0.9098375
218,1679,0.9098375
219,1680,0.9098375
220,1681,0.9098375
221,1682,0.9098375
222,1683,0.9098375
223,1684,0.9098375
224,1685,0.9098375
225,1686,0.9098375
226,1687,0.9098375
227,1688,0.9098375
228,1689,0.9098375
229,1690,0.9098375
230,1691,0.9098375
231,1692,0.9098375
232,1693,0.9098375
233,1694,0.9098375
234,1695,0.9098375
235,1696,0.9098375
236,1697,0.9098375
237,1698,0.9098375
238,1699,0.9098375
239,1700,0.9098375
240,1701,0.9098375
241,1702,0.9098375
242,1703,0.9098375
243,1704,0.9098375
244,1705,0.9098375
245,1706,0.9098375
246,1707,0.9098375
247,1708,0.9098375
248,1709,0.9098375
249,1710,0.9098375
250,1711,0.9098375
251,1712,0.9098375
252,1713,0.9098375
253,1714,0.9098375
254,1715,0.9098375
255,1716,0.9098375
256,1717,0.9098375
257,1718,0.9098375
258,1719,0.9098375
259,1720,0.9098375
260,1721,0.9098375
261,1722,0.9098375
262,1723,0.9098375
263,1724,0.9098375
264,1725,0.9098375
265,1726,0.9098375
266,1727,0.9098375
267,1728,0.9098375
268,1729,0.9098375
269,1730,0.9098375
270,1731,0.9098375
271,1732,0.9098375
272,1733,0.9098375
273,1734,0.9098375
274,1735,0.9098375
275,1736,0.9098375
276,1737,0.9098375
277,1738,0.9098375
278,1739,0.926229
279,1740,0.9098375
280,1741,0.9098375
281,1742,0.9098375
282,1743,0.9098375
283,1744,0.9098375
284,1745,0.9098375
285,1746,0.9098375
286,1747,0.9098375
287,1748,0.9098375
288,1749,0.9098375
289,1750,0.9098375
290,1751,0.9098375
291,1752,0.9098375
292,1753,0.9098375
293,1754,0.9098375
294,1755,0.9098375
295,1756,0.9098375
296,1757,0.9098375
297,1758,0.9098375
298,1759,0.9098375
299,1760,0.9098375
300,1761,0.9098375
301,1762,0.9098375
302,1763,0.9098375
303,1764,0.9098375
304,1765,0.9098375
305,1766,0.9098375
306,1767,0.9098375
307,1768,0.9098375
308,1769,0.9098375
309,1770,0.9098375
310,1771,0.9098375
311,1772,0.9098375
312,1773,0.9098375
313,1774,0.9098375
314,1775,0.9098375
315,1776,0.9098375
316,1777,0.9098375
317,1778,0.9098375
318,1779,0.9098375
319,1780,0.9098375
320,1781,0.9098375
321,1782,0.9098375
322,1783,0.9098375
323,1784,0.9098375
324,1785,0.9098375
325,1786,0.9098375
326,1787,0.9098375
327,1788,0.9098375
328,1789,0.9098375
329,1790,0.9098375
330,1791,0.9098375
331,1792,0.9098375
332,1793,0.9098375
333,1794,0.9098375
334,1795,0.9098375
335,1796,0.9098375
336,1797,0.9098375
337,1798,0.9098375
338,1799,0.9098375
339,1800,0.9098375
340,1801,0.9098375
341,1802,0.9098375
342,1803,0.9098375
343,1804,0.9098375
344,1805,0.9098375
345,1806,0.9098375
346,1807,0.9098375
347,1808,0.9098375
348,1809,0.9098375
349,1810,0.9098375
350,1811,0.9098375
351,1812,0.9098375
352,1813,0.9098375
353,1814,0.9098375
354,1815,0.9098375
355,1816,0.9098375
356,1817,0.9098375
357,1818,0.9098375
358,1819,0.926229
359,1820,0.9098375
360,1821,0.9098375
361,1822,0.9098375
362,1823,0.9098375
363,1824,0.9098375
364,1825,0.91611874
365,1826,0.9098375
366,1827,0.9098375
367,1828,0.9098375
368,1829,0.9098375
369,1830,0.9098375
370,1831,0.9098375
371,1832,0.8857848
372,1833,0.9098375
373,1834,0.9098375
374,1835,0.9098375
375,1836,0.9098375
376,1837,0.9098375
377,1838,0.9098375
378,1839,0.9098375
379,1840,0.9098375
380,1841,0.9098375
381,1842,0.9098375
382,1843,0.9098375
383,1844,0.9098375
384,1845,0.9098375
385,1846,0.9098375
386,1847,0.9098375
387,1848,0.9098375
388,1849,0.9098375
389,1850,0.9098375
390,1851,0.9098375
391,1852,0.9098375
392,1853,0.9098375
393,1854,0.9098375
394,1855,0.9098375
395,1856,0.9098375
396,1857,0.9098375
397,1858,0.9098375
398,1859,0.9098375
399,1860,0.9098375
400,1861,0.9098375
401,1862,0.9098375
402,1863,0.9098375
403,1864,0.9098375
404,1865,0.9098375
405,1866,0.9098375
406,1867,0.9098375
407,1868,0.9098375
408,1869,0.9098375
409,1870,0.9098375
410,1871,0.9098375
411,1872,0.9098375
412,1873,0.9098375
413,1874,0.9098375
414,1875,0.9098375
415,1876,0.9098375
416,1877,0.9098375
417,1878,0.9098375
418,1879,0.9098375
419,1880,0.9098375
420,1881,0.9098375
421,1882,0.9098375
422,1883,0.9098375
423,1884,0.9098375
424,1885,0.9098375
425,1886,0.9098375
426,1887,0.9098375
427,1888,0.9098375
428,1889,0.9098375
429,1890,0.9098375
430,1891,0.9098375
431,1892,0.9098375
432,1893,0.9098375
433,1894,0.9098375
434,1895,0.9098375
435,1896,0.9098375
436,1897,0.9098375
437,1898,0.9098375
438,1899,0.9098375
439,1900,0.9098375
440,1901,0.9098375
441,1902,0.9098375
442,1903,0.9098375
443,1904,0.9098375
444,1905,0.9098375
445,1906,0.9098375
446,1907,0.9098375
447,1908,0.926229
448,1909,0.926229
449,1910,0.926229
450,1911,0.9098375
451,1912,0.9098375
452,1913,0.9098375
453,1914,0.9098375
454,1915,0.9098375
455,1916,0.9098375
456,1917,0.9098375
457,1918,0.9098375
458,1919,0.9098375
459,1920,0.9098375
460,1921,0.9098375
461,1922,0.9098375
462,1923,0.9098375
463,1924,0.9098375
464,1925,0.9098375
465,1926,0.9098375
466,1927,0.9098375
467,1928,0.9098375
468,1929,0.9098375
469,1930,0.9098375
470,1931,0.9098375
471,1932,0.9098375
472,1933,0.9098375
473,1934,0.9098375
474,1935,0.9098375
475,1936,0.9098375
476,1937,0.9098375
477,1938,0.9098375
478,1939,0.9098375
479,1940,0.9098375
480,1941,0.9098375
481,1942,0.9098375
482,1943,0.9098375
483,1944,0.9098375
484,1945,0.9098375
485,1946,0.9098375
486,1947,0.9098375
487,1948,0.9098375
488,1949,0.9098375
489,1950,0.9098375
490,1951,0.9098375
491,1952,0.9098375
492,1953,0.9098375
493,1954,0.9098375
494,1955,0.9098375
495,1956,0.9098375
496,1957,0.9098375
497,1958,0.9098375
498,1959,0.9098375
499,1960,0.9098375
500,1961,0.9098375
501,1962,0.926229
502,1963,0.9262201
503,1964,0.926229
504,1965,0.926229
505,1966,0.9098375
506,1967,0.9098375
507,1968,0.9098375
508,1969,0.9098375
509,1970,0.9098375
510,1971,0.9098375
511,1972,0.9098375
512,1973,0.9098375
513,1974,0.9098375
514,1975,0.9098375
515,1976,0.9098375
516,1977,0.9098375
517,1978,0.9098375
518,1979,0.9098375
519,1980,0.9098375
520,1981,0.9098375
521,1982,0.9098375
522,1983,0.9098375
523,1984,0.926229
524,1985,0.9098375
525,1986,0.9098375
526,1987,0.9098375
527,1988,0.9098375
528,1989,0.9098375
529,1990,0.9098375
530,1991,0.9098375
531,1992,0.9098375
532,1993,0.9098375
533,1994,0.9098375
534,1995,0.9098375
535,1996,0.9098375
536,1997,0.9098375
537,1998,0.9098375
538,1999,0.9098375
539,2000,0.9098375
540,2001,0.9098375
541,2002,0.9098375
542,2003,0.9098375
543,2004,0.9098375
544,2005,0.9098375
545,2006,0.9098375
546,2007,0.9098375
547,2008,0.9098375
548,2009,0.9098375
549,2010,0.9098375
550,2011,0.9098375
551,2012,0.9098375
552,2013,0.9098375
553,2014,0.9098375
554,2015,0.9098375
555,2016,0.9098375
556,2017,0.9098375
557,2018,0.9098375
558,2019,0.9098375
559,2020,0.9098375
560,2021,0.9098375
561,2022,0.9098375
562,2023,0.9098375
563,2024,0.9098375
564,2025,0.9098375
565,2026,0.9098375
566,2027,0.9098375
567,2028,0.926229
568,2029,0.926229
569,2030,0.9098375
570,2031,0.9098375
571,2032,0.9098375
572,2033,0.9098375
573,2034,0.926229
574,2035,0.9098375
575,2036,0.9098375
576,2037,0.9098375
577,2038,0.9098375
578,2039,0.9098375
579,2040,0.9098375
580,2041,0.9098375
581,2042,0.9098375
582,2043,0.9098375
583,2044,0.9098375
584,2045,0.9098375
585,2046,0.9098375
586,2047,0.9098375
587,2048,0.9098375
588,2049,0.9098375
589,2050,0.9098375
590,2051,0.9098375
591,2052,0.9098375
592,2053,0.9098375
593,2054,0.9098375
594,2055,0.9098375
595,2056,0.9098375
596,2057,0.9098375
597,2058,0.9098375
598,2059,0.9098375
599,2060,0.9098375
600,2061,0.9098375
601,2062,0.9098375
602,2063,0.9098375
603,2064,0.9098375
604,2065,0.9098375
605,2066,0.9098375
606,2067,0.9098375
607,2068,0.9098375
608,2069,0.9098375
609,2070,0.9098375
610,2071,0.9098375
611,2072,0.9098375
612,2073,0.9098375
613,2074,0.9098375
614,2075,0.9098375
615,2076,0.9098375
616,2077,0.9098375
617,2078,0.9098375
618,2079,0.9098375
619,2080,0.9098375
620,2081,0.9098375
621,2082,0.9098375
622,2083,0.9098375
623,2084,0.9098375
624,2085,0.9098375
625,2086,0.9098375
626,2087,0.9098375
627,2088,0.9098375
628,2089,0.9098375
629,2090,0.9098375
630,2091,0.9098375
631,2092,0.9098375
632,2093,0.9098375
633,2094,0.9098375
634,2095,0.9098375
635,2096,0.9098375
636,2097,0.9098375
637,2098,0.9098375
638,2099,0.9098375
639,2100,0.9098375
640,2101,0.9098375
641,2102,0.9098375
642,2103,0.9098375
643,2104,0.9098375
644,2105,0.9098375
645,2106,0.9098375
646,2107,0.9098375
647,2108,0.9098375
648,2109,0.9098375
649,2110,0.9098375
650,2111,0.9098375
651,2112,0.9098375
652,2113,0.9098375
653,2114,0.9098375
654,2115,0.9098375
655,2116,0.9098375
656,2117,0.9098375
657,2118,0.9098375
658,2119,0.9098375
659,2120,0.9098375
660,2121,0.9098375
661,2122,0.9098375
662,2123,0.9098375
663,2124,0.9098375
664,2125,0.9098375
665,2126,0.9098375
666,2127,0.9098375
667,2128,0.9098375
668,2129,0.9098375
669,2130,0.9098375
670,2131,0.9098375
671,2132,0.9098375
672,2133,0.9098375
673,2134,0.9098375
674,2135,0.9098375
675,2136,0.9098375
676,2137,0.9098375
677,2138,0.9098375
678,2139,0.9098375
679,2140,0.9098375
680,2141,0.9098375
681,2142,0.9098375
682,2143,0.9098375
683,2144,0.9098375
684,2145,0.9098375
685,2146,0.9098375
686,2147,0.9098375
687,2148,0.9098375
688,2149,0.9098375
689,2150,0.9098375
690,2151,0.9098375
691,2152,0.9098375
692,2153,0.9098375
693,2154,0.9098375
694,2155,0.9098375
695,2156,0.9098375
696,2157,0.9098375
697,2158,0.9098375
698,2159,0.9098375
699,2160,0.9098375
700,2161,0.9098375
701,2162,0.9098375
702,2163,0.9098375
703,2164,0.9098375
704,2165,0.9098375
705,2166,0.9098375
706,2167,0.9098375
707,2168,0.9098375
708,2169,0.9098375
709,2170,0.9098375
710,2171,0.9098375
711,2172,0.9098375
712,2173,0.9098375
713,2174,0.9098375
714,2175,0.9098375
715,2176,0.9098375
716,2177,0.9098375
717,2178,0.9098375
718,2179,0.9098375
719,2180,0.9098375
720,2181,0.9098375
721,2182,0.9098375
722,2183,0.9098375
723,2184,0.9098375
724,2185,0.9098375
725,2186,0.9098375
726,2187,0.9098375
727,2188,0.9098375
728,2189,0.9098375
729,2190,0.9098375
730,2191,0.9098375
731,2192,0.9098375
732,2193,0.9098375
733,2194,0.9098375
734,2195,0.9098375
735,2196,0.9098375
736,2197,0.9098375
737,2198,0.9098375
738,2199,0.9098375
739,2200,0.9098375
740,2201,0.9098375
741,2202,0.9098375
742,2203,0.9098375
743,2204,0.9098375
744,2205,0.9098375
745,2206,0.9098375
746,2207,0.9098375
747,2208,0.9098375
748,2209,0.9098375
749,2210,0.926229
750,2211,0.9098375
751,2212,0.9098375
752,2213,0.9098375
753,2214,0.9098375
754,2215,0.9098375
755,2216,0.9098375
756,2217,0.9098375
757,2218,0.926229
758,2219,0.9098375
759,2220,0.9098375
760,2221,0.9098375
761,2222,0.9098375
762,2223,0.9098375
763,2224,0.9098375
764,2225,0.9098375
765,2226,0.9098375
766,2227,0.9098375
767,2228,0.9098375
768,2229,0.9098375
769,2230,0.9098375
770,2231,0.9098375
771,2232,0.9098375
772,2233,0.9098375
773,2234,0.9098375
774,2235,0.9098375
775,2236,0.9098375
776,2237,0.9098375
777,2238,0.9098375
778,2239,0.9098375
779,2240,0.9098375
780,2241,0.9098375
781,2242,0.9098375
782,2243,0.926229
783,2244,0.926229
784,2245,0.926229
785,2246,0.9098375
786,2247,0.926229
787,2248,0.9098375
788,2249,0.9098375
789,2250,0.9098375
790,2251,0.9098375
791,2252,0.9098375
792,2253,0.9098375
793,2254,0.9098375
794,2255,0.9098375
795,2256,0.9098375
796,2257,0.9098375
797,2258,0.9098375
798,2259,0.9098375
799,2260,0.9098375
800,2261,0.9098375
801,2262,0.9098375
802,2263,0.9098375
803,2264,0.9098375
804,2265,0.9098375
805,2266,0.9098375
806,2267,0.9098375
807,2268,0.9098375
808,2269,0.9098375
809,2270,0.9098375
810,2271,0.9098375
811,2272,0.9098375
812,2273,0.9098375
813,2274,0.9098375
814,2275,0.9098375
815,2276,0.9098375
816,2277,0.9098375
817,2278,0.9098375
818,2279,0.9098375
819,2280,0.9098375
820,2281,0.9098375
821,2282,0.9098375
822,2283,0.926229
823,2284,0.926229
824,2285,0.9098375
825,2286,0.9098375
826,2287,0.9098375
827,2288,0.9098375
828,2289,0.9098375
829,2290,0.9098375
830,2291,0.9098375
831,2292,0.9098375
832,2293,0.9098375
833,2294,0.9098375
834,2295,0.9098375
835,2296,0.9098375
836,2297,0.9098375
837,2298,0.9098375
838,2299,0.9098375
839,2300,0.9098375
840,2301,0.9098375
841,2302,0.9098375
842,2303,0.9098375
843,2304,0.9098375
844,2305,0.9098375
845,2306,0.9098375
846,2307,0.9098375
847,2308,0.9098375
848,2309,0.9098375
849,2310,0.9098375
850,2311,0.9098375
851,2312,0.9098375
852,2313,0.9098375
853,2314,0.9098375
854,2315,0.9098375
855,2316,0.9098375
856,2317,0.9098375
857,2318,0.9098375
858,2319,0.9098375
859,2320,0.9098375
860,2321,0.9098375
861,2322,0.9098375
862,2323,0.9098375
863,2324,0.9098375
864,2325,0.9098375
865,2326,0.9098375
866,2327,0.9098375
867,2328,0.9098375
868,2329,0.9098375
869,2330,0.9098375
870,2331,0.9098375
871,2332,0.9098375
872,2333,0.9098375
873,2334,0.9098375
874,2335,0.9098375
875,2336,0.9098375
876,2337,0.9098375
877,2338,0.9098375
878,2339,0.9098375
879,2340,0.9098375
880,2341,0.9098375
881,2342,0.9098375
882,2343,0.9098375
883,2344,0.9098375
884,2345,0.9098375
885,2346,0.9098375
886,2347,0.9098375
887,2348,0.9098375
888,2349,0.9098375
889,2350,0.9098375
890,2351,0.9098375
891,2352,0.9098375
892,2353,0.9098375
893,2354,0.9098375
894,2355,0.9098375
895,2356,0.9098375
896,2357,0.9098375
897,2358,0.9098375
898,2359,0.9098375
899,2360,0.9098375
900,2361,0.9098375
901,2362,0.9098375
902,2363,0.9098375
903,2364,0.9098375
904,2365,0.9098375
905,2366,0.9098375
906,2367,0.9098375
907,2368,0.9098375
908,2369,0.9098375
909,2370,0.926229
910,2371,0.926229
911,2372,0.9098375
912,2373,0.9098375
913,2374,0.9098375
914,2375,0.9098375
915,2376,0.9098375
916,2377,0.9098375
917,2378,0.9098375
918,2379,0.9098375
919,2380,0.9098375
920,2381,0.9098375
921,2382,0.9098375
922,2383,0.9098375
923,2384,0.9098375
924,2385,0.9098375
925,2386,0.9098375
926,2387,0.9098375
927,2388,0.9098375
928,2389,0.9098375
929,2390,0.9098375
930,2391,0.9098375
931,2392,0.9098375
932,2393,0.9098375
933,2394,0.9098375
934,2395,0.9098375
935,2396,0.9098375
936,2397,0.9098375
937,2398,0.9098375
938,2399,0.9098375
939,2400,0.9098375
940,2401,0.9098375
941,2402,0.9098375
942,2403,0.9098375
943,2404,0.9098375
944,2405,0.9098375
945,2406,0.9098375
946,2407,0.9098375
947,2408,0.9098375
948,2409,0.9098375
949,2410,0.9098375
950,2411,0.9098375
951,2412,0.9098375
952,2413,0.9098375
953,2414,0.9098375
954,2415,0.9098375
955,2416,0.9098375
956,2417,0.9098375
957,2418,0.9098375
958,2419,0.9098375
959,2420,0.9098375
960,2421,0.9098375
961,2422,0.9098375
962,2423,0.9098375
963,2424,0.9098375
964,2425,0.9098375
965,2426,0.9098375
966,2427,0.9098375
967,2428,0.9098375
968,2429,0.9098375
969,2430,0.9098375
970,2431,0.9098375
971,2432,0.9098375
972,2433,0.9098375
973,2434,0.9098375
974,2435,0.9098375
975,2436,0.9098375
976,2437,0.9098375
977,2438,0.9098375
978,2439,0.9098375
979,2440,0.9098375
980,2441,0.9098375
981,2442,0.9098375
982,2443,0.9098375
983,2444,0.9098375
984,2445,0.9098375
985,2446,0.9098375
986,2447,0.9098375
987,2448,0.9098375
988,2449,0.9098375
989,2450,0.9098375
990,2451,0.9098375
991,2452,0.9098375
992,2453,0.9098375
993,2454,0.9098375
994,2455,0.9098375
995,2456,0.9098375
996,2457,0.9098375
997,2458,0.9098375
998,2459,0.9098375
999,2460,0.9098375
1000,2461,0.9098375
1001,2462,0.9098375
1002,2463,0.9098375
1003,2464,0.9098375
1004,2465,0.9098375
1005,2466,0.9098375
1006,2467,0.9098375
1007,2468,0.9098375
1008,2469,0.9098375
1009,2470,0.9098375
1010,2471,0.9098375
1011,2472,0.9098375
1012,2473,0.9098375
1013,2474,0.9098375
1014,2475,0.9098375
1015,2476,0.9098375
1016,2477,0.9098375
1017,2478,0.9098375
1018,2479,0.9098375
1019,2480,0.9098375
1020,2481,0.9098375
1021,2482,0.9098375
1022,2483,0.9098375
1023,2484,0.9098375
1024,2485,0.9098375
1025,2486,0.9098375
1026,2487,0.9098375
1027,2488,0.9098375
1028,2489,0.9098375
1029,2490,0.9098375
1030,2491,0.9098375
1031,2492,0.9098375
1032,2493,0.9098375
1033,2494,0.9098375
1034,2495,0.9098375
1035,2496,0.9098375
1036,2497,0.9098375
1037,2498,0.9098375
1038,2499,0.9098375
1039,2500,0.9098375
1040,2501,0.9098375
1041,2502,0.9098375
1042,2503,0.9098375
1043,2504,0.9098375
1044,2505,0.9098375
1045,2506,0.9098375
1046,2507,0.9098375
1047,2508,0.9098375
1048,2509,0.9098375
1049,2510,0.9098375
1050,2511,0.9098375
1051,2512,0.9098375
1052,2513,0.9098375
1053,2514,0.9098375
1054,2515,0.9098375
1055,2516,0.9098375
1056,2517,0.9098375
1057,2518,0.9098375
1058,2519,0.9098375
1059,2520,0.9098375
1060,2521,0.9098375
1061,2522,0.9098375
1062,2523,0.9098375
1063,2524,0.9098375
1064,2525,0.9098375
1065,2526,0.9098375
1066,2527,0.9098375
1067,2528,0.9098375
1068,2529,0.9098375
1069,2530,0.9098375
1070,2531,0.9098375
1071,2532,0.9098375
1072,2533,0.9098375
1073,2534,0.9098375
1074,2535,0.9098375
1075,2536,0.9098375
1076,2537,0.9098375
1077,2538,0.9098375
1078,2539,0.9098375
1079,2540,0.9098375
1080,2541,0.9098375
1081,2542,0.9098375
1082,2543,0.9098375
1083,2544,0.9098375
1084,2545,0.9098375
1085,2546,0.9098375
1086,2547,0.9098375
1087,2548,0.9098375
1088,2549,0.9098375
1089,2550,0.9098375
1090,2551,0.9098375
1091,2552,0.9098375
1092,2553,0.9098375
1093,2554,0.9098375
1094,2555,0.9098375
1095,2556,0.9098375
1096,2557,0.9098375
1097,2558,0.9098375
1098,2559,0.9098375
1099,2560,0.9098375
1100,2561,0.9098375
1101,2562,0.9098375
1102,2563,0.9098375
1103,2564,0.9098375
1104,2565,0.9098375
1105,2566,0.9098375
1106,2567,0.9098375
1107,2568,0.9098375
1108,2569,0.9098375
1109,2570,0.926229
1110,2571,0.9098375
1111,2572,0.9098375
1112,2573,0.9098375
1113,2574,0.9098375
1114,2575,0.9098375
1115,2576,0.9098375
1116,2577,0.9098375
1117,2578,0.9098375
1118,2579,0.9098375
1119,2580,0.9098375
1120,2581,0.9098375
1121,2582,0.9098375
1122,2583,0.9098375
1123,2584,0.9098375
1124,2585,0.9098375
1125,2586,0.9098375
1126,2587,0.9098375
1127,2588,0.9098375
1128,2589,0.9098375
1129,2590,0.9098375
1130,2591,0.9098375
1131,2592,0.9098375
1132,2593,0.9098375
1133,2594,0.9098375
1134,2595,0.9098375
1135,2596,0.9098375
1136,2597,0.9098375
1137,2598,0.9098375
1138,2599,0.9098375
1139,2600,0.9098375
1140,2601,0.9098375
1141,2602,0.926229
1142,2603,0.926229
1143,2604,0.926229
1144,2605,0.926229
1145,2606,0.9098375
1146,2607,0.9098375
1147,2608,0.9098375
1148,2609,0.9098375
1149,2610,0.9098375
1150,2611,0.9098375
1151,2612,0.9098375
1152,2613,0.9098375
1153,2614,0.9098375
1154,2615,0.9098375
1155,2616,0.9098375
1156,2617,0.9098375
1157,2618,0.9098375
1158,2619,0.9098375
1159,2620,0.9098375
1160,2621,0.9098375
1161,2622,0.9098375
1162,2623,0.9098375
1163,2624,0.9098375
1164,2625,0.9098375
1165,2626,0.9098375
1166,2627,0.9098375
1167,2628,0.9098375
1168,2629,0.9098375
1169,2630,0.9098375
1170,2631,0.9098375
1171,2632,0.9098375
1172,2633,0.9098375
1173,2634,0.9098375
1174,2635,0.9098375
1175,2636,0.9098375
1176,2637,0.9098375
1177,2638,0.9098375
1178,2639,0.9098375
1179,2640,0.9098375
1180,2641,0.9098375
1181,2642,0.9098375
1182,2643,0.926229
1183,2644,0.926229
1184,2645,0.926229
1185,2646,0.926229
1186,2647,0.926229
1187,2648,0.9098375
1188,2649,0.9098375
1189,2650,0.9098375
1190,2651,0.926229
1191,2652,0.9098375
1192,2653,0.9098375
1193,2654,0.9098375
1194,2655,0.9098375
1195,2656,0.9098375
1196,2657,0.9098375
1197,2658,0.9098375
1198,2659,0.9098375
1199,2660,0.9098375
1200,2661,0.9098375
1201,2662,0.9098375
1202,2663,0.9098375
1203,2664,0.9098375
1204,2665,0.9098375
1205,2666,0.9098375
1206,2667,0.9098375
1207,2668,0.9098375
1208,2669,0.9098375
1209,2670,0.9098375
1210,2671,0.9098375
1211,2672,0.9098375
1212,2673,0.9098375
1213,2674,0.9098375
1214,2675,0.9098375
1215,2676,0.9098375
1216,2677,0.9098375
1217,2678,0.9098375
1218,2679,0.9098375
1219,2680,0.9098375
1220,2681,0.9098375
1221,2682,0.9098375
1222,2683,0.9098375
1223,2684,0.9098375
1224,2685,0.9098375
1225,2686,0.9098375
1226,2687,0.9098375
1227,2688,0.9098375
1228,2689,0.9098375
1229,2690,0.9098375
1230,2691,0.9098375
1231,2692,0.9098375
1232,2693,0.9098375
1233,2694,0.9098375
1234,2695,0.9098375
1235,2696,0.9098375
1236,2697,0.9098375
1237,2698,0.9098375
1238,2699,0.9098375
1239,2700,0.9098375
1240,2701,0.9098375
1241,2702,0.9098375
1242,2703,0.9098375
1243,2704,0.9098375
1244,2705,0.9098375
1245,2706,0.9098375
1246,2707,0.9098375
1247,2708,0.9098375
1248,2709,0.9098375
1249,2710,0.9098375
1250,2711,0.9098375
1251,2712,0.9098375
